id,prediction,label
760254,0.987436652,1
758583,0.997854173,1
778004,0.984202623,1
1100659,0.999776661,1
1297800,0.994935751,1
753053,0.994773567,1
763238,0.988194108,1
1174382,0.999545872,1
755069,0.999759972,1
764985,0.998575687,1
779895,0.977199197,1
755327,0.999750912,1
1177270,0.852497101,1
774182,0.999755442,1
760221,0.997328043,1
768561,0.99094075,1
768471,0.797056973,1
779784,0.831481218,1
762165,0.9908216,1
766938,0.999151587,1
859109,0.998948872,1
1223102,0.999803483,1
1235226,0.99898392,1
758403,0.870952725,1
1235533,0.999867201,1
26305,0.998359501,1
1205078,0.982361972,1
770677,0.937423229,1
1177322,0.992354631,1
757945,0.998422265,1
1177915,0.87363559,1
1638898,0.998185575,1
761801,0.99507916,1
1235078,0.994982481,1
860890,0.638358951,1
1173926,0.995613337,1
752921,0.917608678,1
769502,0.999941587,1
1177875,0.912752211,1
767657,0.999250591,1
1174320,0.990048289,1
1174850,0.999713123,1
25273,0.95155251,1
26319,0.97464025,1
559689,0.998921752,1
756841,0.988662779,1
771708,0.855861187,1
766616,0.682585597,1
1640232,0.998445213,1
780734,0.992754757,1
859132,0.987984061,1
757136,0.582180202,1
1028092,0.596770108,1
1223044,0.998431981,1
1178069,0.857075095,1
757969,0.966646671,1
768405,0.999958873,1
757620,0.998646796,1
1282858,0.99988389,1
756362,0.999910712,1
887374,0.999430478,1
616566,0.999845386,1
504262,0.947841406,1
759995,0.996981561,1
757837,0.999168634,1
1100698,0.999820292,1
756567,0.999895334,1
766919,0.999940276,1
758145,0.995404482,1
775072,0.815643191,1
1235151,0.664333284,1
758642,0.92483747,1
776070,0.982134581,1
1174887,0.999789536,1
571612,0.997990966,1
758065,0.975650489,1
759387,0.977660656,1
768764,0.99972564,1
27811,0.806187987,1
1304043,0.99920851,1
753941,0.999810636,1
774858,0.996484995,1
756864,0.999945998,1
776398,0.978785098,1
766709,0.997270525,1
541669,0.99831295,1
1176541,0.85138154,1
1185233,0.971493244,1
1222441,0.969790101,1
1228662,0.694194496,1
753536,0.999924898,1
973970,0.998454928,1
850404,0.999022603,1
756532,0.99969542,1
1311311,0.738230944,1
769460,0.802998006,1
752823,0.999446094,1
760333,0.999918342,1
803707,0.560178876,1
753684,0.611614287,1
774281,0.994187593,1
1235672,0.9528929,1
754431,0.999945879,1
768946,0.999953628,1
766703,0.952208459,1
1034014,0.999984264,1
755972,0.998785436,1
758820,0.979653895,1
772705,0.999818146,1
1175269,0.998893797,1
756390,0.87664336,1
756321,0.999954462,1
25467,0.935119748,1
559701,0.99987936,1
758451,0.979848206,1
1174024,0.999833703,1
760050,0.999619246,1
861915,0.999984145,1
1175191,0.998877108,1
756789,0.999885082,1
770526,0.98079133,1
754552,0.933102489,1
776393,0.994887292,1
772071,0.643151879,1
758026,0.999665618,1
705404,0.995571434,1
557309,0.98179388,1
850774,0.99158597,1
752981,0.996309221,1
1174282,0.998762965,1
776036,0.996593893,1
1236720,0.995088041,1
697774,0.999809802,1
758362,0.972747326,1
32024,0.985645235,1
1177898,0.998188794,1
851113,0.989688098,1
1079240,0.857524574,1
1174918,0.999818623,1
773031,0.998395026,1
1175220,0.999652743,1
1100536,0.987568259,1
860789,0.998287261,1
1174572,0.999801338,1
766814,0.882749736,1
772980,0.990357101,1
1100695,0.999729931,1
728514,0.999909639,1
754742,0.982432365,1
1174671,0.999861956,1
21540,0.871509492,1
1644153,0.995535493,1
752774,0.998740733,1
1176776,0.825500548,1
1176190,0.999724329,1
1274949,0.828816891,1
753424,0.993467987,1
1040366,0.999986529,1
766084,0.940477848,1
1032467,0.999978662,1
1235661,0.920769811,1
1175570,0.999814689,1
765285,0.998049021,1
752922,0.999907017,1
1314918,0.999960303,1
767214,0.747326195,1
1176852,0.996089935,1
729930,0.999936819,1
757978,0.657714605,1
756516,0.989939153,1
756577,0.999419928,1
25991,0.999369562,1
772643,0.999967456,1
1238803,0.999944329,1
753362,0.841366649,1
1174533,0.999809444,1
1236274,0.83142817,1
754054,0.999924541,1
1235906,0.985893726,1
1175146,0.999516249,1
1035918,0.999987721,1
1106082,0.999108136,1
1114242,0.712411046,1
772543,0.996481776,1
778112,0.9997769,1
1035418,0.999983788,1
752984,0.999869704,1
531650,0.690612078,1
761527,0.798310459,1
849448,0.954256117,1
757461,0.999362648,1
26007,0.993677557,1
772041,0.894222736,1
7971,0.916783333,1
1177064,0.995937467,1
758823,0.992689669,1
1310474,0.991555691,1
1304913,0.999378204,1
1174687,0.999776781,1
772597,0.992715657,1
773518,0.998427749,1
1222617,0.99716562,1
851253,0.990914226,1
775340,0.999777138,1
758955,0.503019512,1
782668,0.999203503,1
1100576,0.999809444,1
754500,0.606415093,1
1178068,0.999939203,1
756761,0.99987185,1
1174143,0.999966741,1
1177725,0.997347832,1
764917,0.999945998,1
1222510,0.999508977,1
504206,0.992230356,1
1372295,0.99813509,1
540330,0.997520506,1
761241,0.976433754,1
26869,0.999845147,1
559908,0.999960423,1
1236590,0.997171104,1
1097520,0.999861717,1
761206,0.96924901,1
985637,0.999893427,1
752861,0.999900818,1
850943,0.98959142,1
765559,0.774976015,1
763519,0.993352175,1
767146,0.996048391,1
1201040,0.999335229,1
1021287,0.996490419,1
770956,0.998701692,1
690542,0.999954104,1
1185328,0.99989903,1
1174471,0.999738157,1
758947,0.941453934,1
756931,0.999673128,1
1178182,0.994907439,1
1175550,0.999850273,1
1306908,0.999286354,1
1235081,0.95564568,1
26247,0.997741818,1
773204,0.999793708,1
776295,0.998632967,1
705085,0.951187909,1
1344252,0.843970478,1
759556,0.998287499,1
1174866,0.999437392,1
26725,0.965489566,1
1275904,0.99996233,1
1305382,0.984616876,1
753064,0.995731294,1
771398,0.993293166,1
753725,0.940340757,1
1642504,0.999958277,1
765407,0.97041446,1
796795,0.755480111,1
762575,0.994783819,1
759788,0.999933839,1
26712,0.997580886,1
1176313,0.999853134,1
14638,0.773346722,1
1235640,0.999088049,1
1236546,0.999788105,1
770684,0.999762833,1
1175533,0.999848962,1
26853,0.999809086,1
764969,0.997944057,1
17685,0.964972556,1
765964,0.999912977,1
753409,0.999579728,1
759976,0.999915838,1
772997,0.999838829,1
849397,0.975545108,1
1175440,0.999945521,1
1031114,0.999979019,1
1105280,0.999934077,1
1236123,0.833666444,1
1176004,0.999871135,1
765775,0.993324339,1
26248,0.976427317,1
1175349,0.99565953,1
767456,0.999928117,1
22170,0.995692551,1
758805,0.999961734,1
769965,0.994059086,1
1177305,0.533536434,1
766530,0.998530388,1
1174525,0.999862552,1
1569254,0.999937415,1
800964,0.976809204,1
1175781,0.999847651,1
1223290,0.993630469,1
1174234,0.999479592,1
1029625,0.99937278,1
1174187,0.985591888,1
1303744,0.999793708,1
779887,0.99916625,1
782665,0.671132267,1
754179,0.981299818,1
1100485,0.984256208,1
1290531,0.999930501,1
767151,0.999197543,1
777063,0.998946726,1
777374,0.999960423,1
770514,0.998256385,1
1177788,0.999961257,1
759054,0.995550513,1
1222618,0.720963478,1
17664,0.999648333,1
754791,0.861217141,1
770828,0.999965191,1
757204,0.979439318,1
1018784,0.99995625,1
1306461,0.999964118,1
1078503,0.971984446,1
754864,0.994834781,1
1173928,0.996380985,1
6499,0.92513001,1
1222380,0.983353615,1
584674,0.779359519,1
771349,0.984994233,1
771157,0.995044112,1
755571,0.963343918,1
755203,0.999317169,1
559142,0.951458693,1
673145,0.866228878,1
1191141,0.999859691,1
772636,0.907699049,1
770659,0.963983297,1
776469,0.968289077,1
1177852,0.997014523,1
1174545,0.999803364,1
759513,0.987334728,1
774164,0.999966621,1
779775,0.99995923,1
1236347,0.796017528,1
758255,0.943129718,1
6259,0.999967694,1
585319,0.825398803,1
1175172,0.998558462,1
768493,0.994520009,1
752937,0.999738038,1
1175323,0.993739963,1
1662321,0.999937534,1
1177650,0.999150038,1
757667,0.983088315,1
774639,0.981575131,1
764234,0.999549091,1
1175164,0.998306155,1
807948,0.755625904,1
1236191,0.928554118,1
1177238,0.996867478,1
1185348,0.963225543,1
1238817,0.999879003,1
758968,0.683278501,1
760968,0.974620819,1
777344,0.999159694,1
761056,0.983985722,1
780510,0.934187531,1
560653,0.999668002,1
780849,0.989768207,1
1223021,0.655262351,1
770553,0.917531788,1
1175188,0.999669194,1
775973,0.999022722,1
766818,0.925055623,1
18911,0.999478281,1
1191712,0.999990821,1
1288099,0.995725274,1
1100602,0.999815881,1
27060,0.94636184,1
1175507,0.9999547,1
1174814,0.999640346,1
1662988,0.996082664,1
770387,0.918257654,1
27033,0.996264517,1
758448,0.997751415,1
757380,0.998887718,1
1293023,0.999562323,1
29365,0.999961853,1
1638522,0.562797844,1
753248,0.9973616,1
763729,0.99972254,1
771953,0.981066704,1
778607,0.999073982,1
755002,0.999081254,1
769411,0.986772597,1
774994,0.987753808,1
1040007,0.999988198,1
1176139,0.99981457,1
1177973,0.994264305,1
771242,0.999357522,1
756908,0.985197723,1
531078,0.99995482,1
763194,0.972668946,1
1314950,0.782441437,1
541568,0.999925494,1
755432,0.770827174,1
25903,0.997714996,1
26239,0.993331969,1
1174756,0.999768555,1
1175850,0.999843836,1
758086,0.94474721,1
1304327,0.996278107,1
867892,0.982392132,1
753466,0.999657273,1
758729,0.997152567,1
759148,0.878164947,1
1277613,0.99758637,1
769384,0.64993155,1
753642,0.986576796,1
1211607,0.999878645,1
779087,0.879892766,1
1175050,0.999669671,1
755157,0.966009676,1
1120802,0.999908209,1
765630,0.99996829,1
1100754,0.999831557,1
1175396,0.99993217,1
859106,0.998752832,1
775954,0.763376653,1
542050,0.999636173,1
1175352,0.995633304,1
753041,0.742843807,1
759578,0.982172549,1
773009,0.980949581,1
758986,0.958370924,1
10814,0.944132209,1
1184980,0.972970843,1
757383,0.990346253,1
867994,0.926342368,1
752869,0.999297023,1
771310,0.995961726,1
768567,0.996505737,1
780529,0.969509006,1
1293121,0.951495826,1
849563,0.992737234,1
1666754,0.996485949,1
775258,0.98202455,1
1040094,0.999988198,1
1177912,0.99409157,1
764513,0.983515263,1
561336,0.998651683,1
768862,0.82644242,1
752951,0.999894381,1
1174762,0.999729216,1
1190486,0.999978542,1
1174806,0.999528766,1
1100620,0.999756634,1
773725,0.555206835,1
1178032,0.999451935,1
774494,0.958030045,1
1236344,0.787339866,1
694909,0.999605715,1
759649,0.830004334,1
779471,0.984874427,1
1372681,0.998716593,1
764860,0.999963284,1
780203,0.929891109,1
1103120,0.999992609,1
757500,0.995445967,1
686041,0.999878764,1
753352,0.995642543,1
756344,0.782008052,1
1100648,0.999828458,1
757257,0.999514699,1
1173948,0.992661715,1
1177775,0.999903917,1
1178080,0.761054337,1
1035484,0.999984145,1
1177599,0.992163301,1
1177762,0.996506333,1
1211195,0.870976746,1
757944,0.970787883,1
753058,0.999969125,1
775442,0.999924064,1
1177479,0.999640107,1
1177696,0.871313393,1
759726,0.992311299,1
766612,0.967539847,1
803497,0.997281671,1
1174409,0.999570072,1
758031,0.994379461,1
1236487,0.999947548,1
802705,0.999491453,1
768575,0.997639775,1
779301,0.997892678,1
1191085,0.999655247,1
775755,0.833406627,1
1035011,0.999984145,1
755783,0.937613547,1
777667,0.980907917,1
1176160,0.999785483,1
1235156,0.999777973,1
690868,0.98217392,1
769590,0.999953389,1
1298695,0.9998312,1
755495,0.993039548,1
779008,0.974389493,1
1175534,0.999859929,1
757509,0.997308493,1
798767,0.999623775,1
756403,0.999862075,1
780716,0.923744321,1
758739,0.999958873,1
1174255,0.999720275,1
1174799,0.999721348,1
757334,0.999906421,1
1177587,0.998278618,1
770939,0.649705768,1
684534,0.863183737,1
754576,0.999953866,1
557962,0.998654008,1
763489,0.999730766,1
1174223,0.999958396,1
1311252,0.992756784,1
761008,0.956970692,1
777835,0.998930633,1
768708,0.991471231,1
531773,0.999936223,1
25829,0.896839976,1
771968,0.999727786,1
780089,0.998896837,1
1638873,0.954280198,1
1174823,0.999711215,1
757994,0.885535419,1
25248,0.828886092,1
1218301,0.995809913,1
1175853,0.999894261,1
756974,0.999899983,1
753481,0.999937654,1
1177293,0.998007596,1
765984,0.99533999,1
759680,0.999610007,1
1236653,0.997260332,1
753928,0.999763429,1
768747,0.999182522,1
556415,0.968932867,1
757422,0.985907614,1
1040035,0.999987841,1
754467,0.997006357,1
26293,0.99904412,1
774577,0.998957038,1
755876,0.573624313,1
757171,0.999780953,1
1101478,0.808808684,1
754779,0.984850526,1
757298,0.996709228,1
753250,0.993869424,1
1662205,0.908177733,1
1174986,0.999826491,1
1638622,0.999847174,1
760004,0.999571264,1
1176218,0.999825895,1
765706,0.999970436,1
1175929,0.999875307,1
1245736,0.999742091,1
1174220,0.9868716,1
849221,0.773741126,1
25938,0.937893331,1
1100540,0.992631435,1
1174599,0.999827385,1
759816,0.573940933,1
1287590,0.999681115,1
36240,0.896959007,1
779312,0.99921608,1
1100681,0.999773085,1
1174747,0.999823868,1
756519,0.960348427,1
764721,0.967722297,1
754476,0.992302179,1
1235976,0.95089215,1
1211144,0.996300697,1
4622,0.874199331,1
818640,0.937340498,1
1235016,0.999632239,1
753329,0.99849236,1
757569,0.594682336,1
1211177,0.999878526,1
778197,0.996743917,1
754209,0.999930501,1
1667092,0.997162879,1
1641408,0.998773158,1
9752,0.998415112,1
1174912,0.999465287,1
1297722,0.999141812,1
705361,0.999254286,1
1177250,0.995291471,1
757970,0.99972111,1
758466,0.998943985,1
758310,0.985828161,1
772906,0.915524721,1
1304514,0.997097969,1
753631,0.999431312,1
1175736,0.999836087,1
684503,0.999085188,1
1174003,0.999959588,1
760971,0.929323435,1
756003,0.999769628,1
1275547,0.999752104,1
1174004,0.99986589,1
769069,0.948312998,1
771902,0.957920134,1
781682,0.967481554,1
705001,0.999646664,1
1174639,0.999823511,1
780490,0.99789077,1
771082,0.999961257,1
768551,0.993982136,1
777886,0.999882579,1
759626,0.995127082,1
867649,0.997687459,1
771172,0.997733951,1
752550,0.998853803,1
756553,0.999797761,1
1031191,0.999984384,1
1177395,0.943261564,1
767498,0.99936372,1
777958,0.999774039,1
761083,0.998121798,1
1283001,0.997895241,1
1196415,0.987076342,1
676685,0.949701369,1
759547,0.81568718,1
759337,0.993729353,1
778723,0.812110364,1
768106,0.997075438,1
772561,0.929464459,1
504105,0.999711573,1
757794,0.97644186,1
849239,0.956318498,1
1222533,0.966601789,1
777751,0.647790551,1
773042,0.996387482,1
753104,0.999306679,1
1210783,0.994237542,1
766984,0.998915195,1
1177178,0.968880832,1
26241,0.999582469,1
1273464,0.842542648,1
759041,0.999713004,1
758641,0.999417901,1
1176126,0.999822915,1
757142,0.979434192,1
753392,0.999180019,1
757731,0.984998882,1
759741,0.998495579,1
754337,0.999308944,1
542665,0.999954939,1
773180,0.984959781,1
768557,0.613305867,1
1175633,0.99976784,1
18037,0.995918691,1
1207005,0.998090804,1
1177867,0.999903679,1
1177732,0.903271496,1
776001,0.989960432,1
769008,0.999782145,1
759236,0.999962568,1
1235627,0.943757355,1
771075,0.993977308,1
764842,0.991012514,1
755247,0.996358931,1
15794,0.999493837,1
1175809,0.999858499,1
1174692,0.999819934,1
758991,0.674185932,1
1176082,0.999833584,1
771093,0.99910599,1
1032837,0.99998033,1
779891,0.880791247,1
806032,0.797822535,1
780941,0.925792813,1
1235550,0.99402833,1
754704,0.999776423,1
642847,0.89182353,1
774373,0.941867232,1
705341,0.910309255,1
758163,0.999634504,1
861554,0.970226586,1
1174580,0.999792039,1
777831,0.989516258,1
754956,0.999964476,1
697789,0.987131715,1
755106,0.994175136,1
1235614,0.810979724,1
780617,0.968455911,1
1279318,0.999548495,1
1265539,0.997332215,1
1176566,0.998767853,1
767617,0.856595933,1
1177609,0.92520082,1
1222503,0.765975177,1
1185248,0.60828054,1
1174862,0.999786675,1
775695,0.996565759,1
760113,0.985419154,1
1175078,0.999675632,1
771037,0.844502091,1
1641256,0.999652505,1
768676,0.9999336,1
752543,0.999958634,1
504358,0.997090578,1
1175411,0.999883533,1
1236113,0.999971032,1
1235066,0.994942367,1
728627,0.998928964,1
765293,0.810121596,1
1177469,0.999412417,1
1305882,0.985784113,1
1174393,0.99982208,1
705432,0.99810046,1
761028,0.96842289,1
774600,0.989575624,1
765981,0.998918056,1
690435,0.958475113,1
686736,0.999269783,1
766381,0.986552894,1
754910,0.999860287,1
756604,0.894874513,1
1174464,0.99978143,1
1174468,0.999682307,1
1100644,0.999795377,1
1235719,0.993834734,1
771917,0.996849597,1
1031185,0.999981523,1
753644,0.999943256,1
3540,0.999958754,1
777539,0.999317169,1
1246647,0.61172694,1
1174444,0.999758542,1
759851,0.813887775,1
752868,0.971950889,1
849616,0.937803268,1
761401,0.998069704,1
758261,0.999450505,1
753118,0.999828219,1
758024,0.999732792,1
1175401,0.999945045,1
772539,0.988153517,1
1247387,0.921779156,1
1174742,0.999729574,1
849321,0.991841435,1
768718,0.999954939,1
1176614,0.971543729,1
849793,0.995879769,1
777686,0.975689113,1
761969,0.927609444,1
849548,0.926328719,1
766584,0.991190553,1
772590,0.994967043,1
1273426,0.999902606,1
754015,0.999958038,1
1573004,0.992351949,1
760175,0.983024716,1
765211,0.996614397,1
776478,0.945427179,1
1309047,0.999804199,1
1235425,0.635183036,1
757809,0.938485622,1
753866,0.999556124,1
753961,0.995892048,1
756333,0.867014945,1
704197,0.998875558,1
26227,0.999670744,1
1175096,0.999569476,1
1177154,0.994122803,1
1174821,0.999173582,1
1337141,0.802265286,1
1101665,0.825413883,1
754539,0.99951148,1
772084,0.98129946,1
774964,0.997378945,1
779757,0.859025121,1
757368,0.977625012,1
767223,0.999574363,1
1196169,0.841943502,1
777468,0.979747176,1
767620,0.999965191,1
27048,0.785088062,1
1026795,0.982946038,1
1177400,0.990350544,1
849990,0.957233548,1
1235847,0.998827755,1
863332,0.990760982,1
758011,0.999593675,1
1177939,0.994521499,1
768812,0.997356653,1
759891,0.99927038,1
758455,0.576608658,1
771167,0.997967422,1
2878,0.999851942,1
756658,0.979430199,1
1177698,0.969621181,1
770714,0.999881625,1
1235140,0.593927205,1
757262,0.997794628,1
765578,0.999786317,1
764885,0.976258457,1
558083,0.726071775,1
1178263,0.935495913,1
753986,0.623473644,1
758186,0.898691535,1
25827,0.967450678,1
1175351,0.997576773,1
766466,0.995046854,1
768576,0.997966409,1
773435,0.999938607,1
772176,0.997575343,1
26807,0.986044168,1
762930,0.988306701,1
764753,0.999945283,1
755200,0.999598324,1
1176290,0.999770701,1
1642266,0.995985329,1
1174108,0.999960065,1
779355,0.662952542,1
1100561,0.99986732,1
3440,0.997437954,1
1175650,0.999871969,1
881005,0.999786317,1
757259,0.689813435,1
1174811,0.998416901,1
1222676,0.998781383,1
1175724,0.999854803,1
754810,0.98489666,1
755096,0.997917473,1
754452,0.999937773,1
1222355,0.997131348,1
765725,0.946403027,1
1175775,0.999861836,1
865629,0.992958188,1
1175851,0.999857903,1
757684,0.975815535,1
770533,0.998127878,1
777637,0.977554023,1
1101651,0.936090529,1
1395802,0.809765756,1
1371261,0.999940157,1
849528,0.999548137,1
26745,0.791388214,1
780780,0.564402819,1
752828,0.998771846,1
1176140,0.99974376,1
754863,0.971334159,1
25390,0.99933511,1
1175395,0.999699354,1
850005,0.968433321,1
778997,0.975305438,1
38487,0.9999547,1
756203,0.986448348,1
540469,0.999510169,1
778734,0.987852097,1
1185234,0.572323561,1
676694,0.999892712,1
32523,0.991667807,1
777998,0.983062983,1
1175685,0.999856114,1
1176309,0.999739826,1
761869,0.875394583,1
765150,0.897298813,1
760364,0.997852445,1
726110,0.86173892,1
752476,0.976557136,1
1031131,0.999968886,1
753843,0.999416471,1
1236149,0.98833406,1
766588,0.963346362,1
771029,0.947535455,1
783919,0.998372257,1
758811,0.988940895,1
25881,0.878620207,1
771275,0.98574847,1
756569,0.999948144,1
758908,0.65443182,1
1174579,0.999701917,1
753229,0.95860517,1
1101516,0.984559357,1
849392,0.999717772,1
766128,0.964255154,1
1309364,0.999524236,1
1177801,0.999821842,1
1211199,0.999816835,1
1013850,0.999298811,1
26669,0.997817039,1
1175297,0.998150885,1
1650552,0.998371303,1
1175418,0.999945641,1
1176965,0.997156382,1
770104,0.74002862,1
756672,0.995458364,1
1176749,0.994983912,1
1177393,0.990194023,1
