id,prediction,label,化学式,包含元素
765219,0.995277762,1,Li5V3P8O29,"Li, O, P, V"
772581,0.991061509,1,LiCr6O11,"Cr, Li, O"
759696,0.956066191,1,Li2Bi3P9O28,"Bi, Li, O, P"
757758,0.653715611,1,LiTi3Nb(PO4)6,"Li, Nb, O, P, Ti"
754706,0.99995029,1,Li3TiV4O8,"Li, O, Ti, V"
1208612,0.999124587,1,SrLiSi,"Li, Si, Sr"
753133,0.99878484,1,Li3(FeO3)2,"Fe, Li, O"
775261,0.839652598,1,Li2MnFe(BO3)2,"B, Fe, Li, Mn, O"
1101596,0.997468233,1,Li2FeP2O7,"Fe, Li, O, P"
1177181,0.99493587,1,Li5V3P8O29,"Li, O, P, V"
16933,0.980324447,1,LiFe(WO4)2,"Fe, Li, O, W"
1100512,0.990360022,1,Li9Mn7O16,"Li, Mn, O"
1020012,0.999518752,1,Li2Ge4O9,"Ge, Li, O"
1224525,0.999753892,1,Li12Cu11As12,"As, Cu, Li"
765010,0.962185144,1,Li3V3P8O29,"Li, O, P, V"
1175870,0.999847174,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
774683,0.966852069,1,Li4Cr2Cu3Sb3O16,"Cr, Cu, Li, O, Sb"
26870,0.999659181,1,LiCr2(PO4)3,"Cr, Li, O, P"
766499,0.990243733,1,Li4Mn3(BO3)4,"B, Li, Mn, O"
1324966,0.897200823,1,Li4MnCo2O7,"Co, Li, Mn, O"
26773,0.999519229,1,Li3Fe(PO4)2,"Fe, Li, O, P"
729135,0.96767509,1,LiCo(PO3)4,"Co, Li, O, P"
1277669,0.999735653,1,Li4TiCo3O8,"Co, Li, O, Ti"
774681,0.999829888,1,Li5Mn2V5O12,"Li, Mn, O, V"
758926,0.994961858,1,LiFePO4,"Fe, Li, O, P"
760227,0.977906823,1,LiFe2(BO3)2,"B, Fe, Li, O"
753998,0.951115191,1,Li2Mn3(FeO4)3,"Fe, Li, Mn, O"
780857,0.885614038,1,Li2VOF4,"F, Li, O, V"
9055,0.89006424,1,LiAlPdF6,"Al, F, Li, Pd"
753777,0.972149014,1,Li6FeCoP2(CO7)2,"C, Co, Fe, Li, O, P"
1176746,0.539126635,1,LiFe2(CoO4)2,"Co, Fe, Li, O"
775904,0.998143792,1,LiV4O5F7,"F, Li, O, V"
779071,0.998474061,1,LiV2(OF)3,"F, Li, O, V"
1307939,0.999839783,1,Li4Co3NiO8,"Co, Li, Ni, O"
779022,0.999578893,1,Li5CoO4,"Co, Li, O"
1176200,0.999816239,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1176136,0.999822199,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
770354,0.9999336,1,Li3V3(BO5)2,"B, Li, O, V"
768798,0.999307156,1,Li3Bi2(BO3)3,"B, Bi, Li, O"
15521,0.999801695,1,Ba2LiSi3,"Ba, Li, Si"
775493,0.993479133,1,Li2Fe3WO8,"Fe, Li, O, W"
1174643,0.999713957,1,Li4MnCo2O7,"Co, Li, Mn, O"
779356,0.928680956,1,Li7Mn8(BO3)8,"B, Li, Mn, O"
755767,0.990482569,1,Li4Co5NiO12,"Co, Li, Ni, O"
755686,0.855061769,1,Li2VF6,"F, Li, V"
1105323,0.877049804,1,LiNdTi2O6,"Li, Nd, O, Ti"
676483,0.886578679,1,NaLiZnP2O7,"Li, Na, O, P, Zn"
1176530,0.968046188,1,LiVF4,"F, Li, V"
1222641,0.999894023,1,Li3Nb4CuO12,"Cu, Li, Nb, O"
761230,0.984389842,1,LiFe2(BO3)2,"B, Fe, Li, O"
540011,0.996759355,1,Li2Ni(PO3)5,"Li, Ni, O, P"
757527,0.510775387,1,LiTi6O12,"Li, O, Ti"
765613,0.983495891,1,Li(CuO)3,"Cu, Li, O"
761222,0.988341033,1,Li3Fe4(BO3)4,"B, Fe, Li, O"
1097905,0.926994622,1,Li3Mn4O8,"Li, Mn, O"
767668,0.999936104,1,Li9Fe5(SiO8)2,"Fe, Li, O, Si"
1035550,0.999985576,1,LiCeMg14O16,"Ce, Li, Mg, O"
1261497,0.999450982,1,Li2Cr(SiO3)2,"Cr, Li, O, Si"
1185409,0.513528466,1,LiPmGa2,"Ga, Li, Pm"
758644,0.999538064,1,LiV2(PO4)3,"Li, O, P, V"
759071,0.728353679,1,LiSb(PO3)4,"Li, O, P, Sb"
759994,0.987455249,1,Li5V3P8O29,"Li, O, P, V"
1040170,0.999986053,1,RbLiMg30O31,"Li, Mg, O, Rb"
1019547,0.994898975,1,BaLi2Mg(PO4)2,"Ba, Li, Mg, O, P"
25449,0.997273743,1,LiCuPO4,"Cu, Li, O, P"
769512,0.909806192,1,Li4Ti4Mn5O18,"Li, Mn, O, Ti"
1177092,0.995739698,1,Li5V3P8O29,"Li, O, P, V"
1208599,0.813683152,1,SrLiTiF6,"F, Li, Sr, Ti"
558765,0.998888671,1,Li2Ni(WO4)2,"Li, Ni, O, W"
540179,0.998683512,1,Li2Cr3(P2O7)2,"Cr, Li, O, P"
776637,0.984380722,1,Li3P3(WO6)2,"Li, O, P, W"
753420,0.675133705,1,LiMn2(PO4)2,"Li, Mn, O, P"
759539,0.888475299,1,Li2VF5,"F, Li, V"
1174632,0.999848247,1,Li4MnCo2O7,"Co, Li, Mn, O"
760782,0.752927005,1,Li5CuF6,"Cu, F, Li"
758586,0.997458398,1,Li13Mn8O24,"Li, Mn, O"
770743,0.999428451,1,Li2Hf2O5,"Hf, Li, O"
867962,0.997958064,1,Li3Cr4(PO4)6,"Cr, Li, O, P"
863379,0.964809239,1,Li3V3P8O29,"Li, O, P, V"
779602,0.654643357,1,Li3Bi3P8O29,"Bi, Li, O, P"
850209,0.999807537,1,Li5Mn(Ni2O5)2,"Li, Mn, Ni, O"
772967,0.999505401,1,Li2Cr3BiO8,"Bi, Cr, Li, O"
1175447,0.999953747,1,Li9Co7O16,"Co, Li, O"
754121,0.88896668,1,Li2AlCoO4,"Al, Co, Li, O"
781788,0.944837987,1,K2LiNb6(PO8)3,"K, Li, Nb, O, P"
758740,0.995983481,1,LiFe4(PO4)3,"Fe, Li, O, P"
774393,0.839097738,1,Li2MnFe(BO3)2,"B, Fe, Li, Mn, O"
504179,0.997238278,1,LiFe(PO3)3,"Fe, Li, O, P"
754206,0.625050306,1,LiBi3(ClO2)2,"Bi, Cl, Li, O"
1222271,0.99852258,1,LiSi,"Li, Si"
752830,0.948737502,1,Li2FeOF3,"F, Fe, Li, O"
759855,0.995501578,1,LiVFeP2(HO5)2,"Fe, H, Li, O, P, V"
861538,0.999960661,1,Li2VO2F,"F, Li, O, V"
757339,0.600481689,1,Li16Fe4SiO16,"Fe, Li, O, Si"
761167,0.99389559,1,Li8Co3NiO8,"Co, Li, Ni, O"
1305316,0.995099127,1,LiFe(PO3)3,"Fe, Li, O, P"
774895,0.993016005,1,Li2Mg2(WO4)3,"Li, Mg, O, W"
26607,0.983635783,1,LiMnPO4,"Li, Mn, O, P"
775971,0.588389397,1,Li5Sn5(PO4)6,"Li, O, P, Sn"
757563,0.974358857,1,LiCoPO4,"Co, Li, O, P"
26297,0.997592628,1,LiV(PO3)3,"Li, O, P, V"
778184,0.620550394,1,Li2V2P7HO24,"H, Li, O, P, V"
772650,0.978041589,1,Li2Cr5O12,"Cr, Li, O"
1263751,0.839484632,1,LiFeSi3O8,"Fe, Li, O, Si"
1174075,0.999624133,1,Li3MnCoO5,"Co, Li, Mn, O"
763174,0.999569833,1,Li2VO2F,"F, Li, O, V"
759313,0.902965605,1,LiFe4(PO4)3,"Fe, Li, O, P"
560036,0.999445856,1,Li2Ca3Be3Si3(O6F)2,"Be, Ca, F, Li, O, Si"
1175415,0.999940395,1,Li9Co7O16,"Co, Li, O"
1303410,0.999898672,1,Li4Co3NiO8,"Co, Li, Ni, O"
1232429,0.999739468,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1192957,0.998753548,1,Li8Ce7Ge10,"Ce, Ge, Li"
684093,0.777613521,1,LiBi(PO3)4,"Bi, Li, O, P"
776458,0.969626665,1,Li4Mn3Fe2Sn3O16,"Fe, Li, Mn, O, Sn"
764262,0.999857783,1,Li10FeCo9O20,"Co, Fe, Li, O"
754709,0.999935269,1,LiTiV3O8,"Li, O, Ti, V"
768418,0.991579056,1,Li3Mn(BO3)2,"B, Li, Mn, O"
1173996,0.999955535,1,Li5Co3O8,"Co, Li, O"
753602,0.998395383,1,Li3Mn(OF)2,"F, Li, Mn, O"
766376,0.97342515,1,Li4Mn3Fe(PO4)4,"Fe, Li, Mn, O, P"
1235348,0.994297564,1,LiV6O15,"Li, O, V"
8189,0.984896302,1,LiReO3,"Li, O, Re"
777622,0.562214911,1,LiFeF3,"F, Fe, Li"
774238,0.953173995,1,Li4Nb(FeO4)3,"Fe, Li, Nb, O"
1235434,0.998053074,1,LiCr2Cu2(WO4)4,"Cr, Cu, Li, O, W"
849952,0.971138835,1,LiFe4(BO3)4,"B, Fe, Li, O"
1662822,0.999410033,1,LiCoPO4,"Co, Li, O, P"
1204089,0.576154411,1,CsLiU(PS4)2,"Cs, Li, P, S, U"
763497,0.996676087,1,LiV(PO3)3,"Li, O, P, V"
755739,0.98454237,1,Li3VP2HO8,"H, Li, O, P, V"
756515,0.963992536,1,Li4Nb(TeO4)3,"Li, Nb, O, Te"
887443,0.998353958,1,Li12Mn3V5(PO4)12,"Li, Mn, O, P, V"
1175421,0.999838114,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
510529,0.999762356,1,LiCr(SiO3)2,"Cr, Li, O, Si"
1286317,0.999843836,1,Li3Co2NiO6,"Co, Li, Ni, O"
768805,0.999961734,1,Li4Cr3FeO8,"Cr, Fe, Li, O"
759438,0.996050179,1,Li6CoOF6,"Co, F, Li, O"
1176866,0.998008549,1,Li7V3P8O29,"Li, O, P, V"
1174181,0.999869704,1,Li3Co2O5,"Co, Li, O"
779905,0.865807772,1,Li3Mn2Fe(BO3)3,"B, Fe, Li, Mn, O"
1173997,0.999774039,1,Li5Mn(CoO4)2,"Co, Li, Mn, O"
772407,0.997525275,1,Li6V3P8O29,"Li, O, P, V"
1100641,0.999826014,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1308491,0.974318564,1,Li5Mn4O8,"Li, Mn, O"
850911,0.998374224,1,Li5Ti3V2(PO4)6,"Li, O, P, Ti, V"
21650,0.999977469,1,Li2NiGe3O8,"Ge, Li, Ni, O"
753834,0.947970629,1,Li2Mn4O7F,"F, Li, Mn, O"
757591,0.998232722,1,Li6V3P8O29,"Li, O, P, V"
765142,0.556082726,1,LiCoSiO4,"Co, Li, O, Si"
776733,0.83211726,1,Li3VF6,"F, Li, V"
1214633,0.964609861,1,Ba2LiTeO6,"Ba, Li, O, Te"
757765,0.999867797,1,Li3NbP3O11,"Li, Nb, O, P"
1392117,0.944453418,1,Li(CrS2)2,"Cr, Li, S"
756659,0.987155318,1,Li3NiPCO7,"C, Li, Ni, O, P"
1222687,0.999729097,1,Li2Cu3Ge,"Cu, Ge, Li"
757523,0.999238491,1,Li2Fe2Si5O13,"Fe, Li, O, Si"
766512,0.926811278,1,Li5Fe6(BO3)6,"B, Fe, Li, O"
768849,0.99983561,1,Li3VBO5,"B, Li, O, V"
1100654,0.999717653,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
849763,0.999664903,1,Li4CrP2O9,"Cr, Li, O, P"
26118,0.98295939,1,LiMn2(PO4)3,"Li, Mn, O, P"
763559,0.99970156,1,Li2V(PO4)2,"Li, O, P, V"
26351,0.998446405,1,Li3Mo3(PO4)4,"Li, Mo, O, P"
780459,0.927353084,1,Li9Mn7Cr12O48,"Cr, Li, Mn, O"
17718,0.999450386,1,CsKNa2Li12(SiO4)4,"Cs, K, Li, Na, O, Si"
1235752,0.988080084,1,LiMn2V4O8,"Li, Mn, O, V"
765375,0.998626947,1,Li3V4O7F5,"F, Li, O, V"
755755,0.999258578,1,Li3Nb(CuO2)4,"Cu, Li, Nb, O"
757671,0.998779714,1,Li3Ti2(PO4)3,"Li, O, P, Ti"
757189,0.999679446,1,LiVPO4,"Li, O, P, V"
1176831,0.989972234,1,Li8MnFe7(BO3)8,"B, Fe, Li, Mn, O"
771236,0.999677896,1,Li5Fe5(NiO6)2,"Fe, Li, Ni, O"
881278,0.947980583,1,Li3Mn(PO4)2,"Li, Mn, O, P"
1236276,0.961025178,1,LiCo5SbO8,"Co, Li, O, Sb"
758547,0.769560456,1,Li2Fe3TeO8,"Fe, Li, O, Te"
756873,0.937899828,1,Li2CrO4,"Cr, Li, O"
25887,0.997288465,1,Li2Mn(PO3)4,"Li, Mn, O, P"
1175101,0.9995597,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
768644,0.685624361,1,Li2FePCO7,"C, Fe, Li, O, P"
773206,0.996880412,1,Li3CrSiBO7,"B, Cr, Li, O, Si"
1235393,0.998872936,1,Sr2LiV2(Si2O7)2,"Li, O, Si, Sr, V"
26327,0.57135874,1,Li6Bi3P8O29,"Bi, Li, O, P"
758066,0.998534918,1,Li2V3(P2O7)2,"Li, O, P, V"
861964,0.999964356,1,LiLu2Ir,"Ir, Li, Lu"
859119,0.99749893,1,Li4Ni(PO3)6,"Li, Ni, O, P"
756739,0.995010614,1,LiVCuO4,"Cu, Li, O, V"
778359,0.999889851,1,Li32Mn3Cr13O48,"Cr, Li, Mn, O"
754281,0.9750669,1,LiCrFeO4,"Cr, Fe, Li, O"
4657,0.999913692,1,Li5GaO4,"Ga, Li, O"
1191653,0.848143756,1,Li3As,"As, Li"
764013,0.999960542,1,Li5V3CrO8,"Cr, Li, O, V"
757322,0.999710262,1,LiVPO4,"Li, O, P, V"
26003,0.984522581,1,LiFe(PO3)3,"Fe, Li, O, P"
778509,0.999280989,1,LiVF3,"F, Li, V"
1175861,0.999874711,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
757882,0.997820258,1,Li6V3P8O29,"Li, O, P, V"
1175060,0.999803603,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1306001,0.999913573,1,Li4Ni3SbO8,"Li, Ni, O, Sb"
1174829,0.997933149,1,Li6Mn3CoO10,"Co, Li, Mn, O"
753590,0.999195874,1,Li3Fe3CoO8,"Co, Fe, Li, O"
776591,0.984439611,1,Li2MnVP2(HO5)2,"H, Li, Mn, O, P, V"
774674,0.99536562,1,Li6Ti7Cr5O24,"Cr, Li, O, Ti"
1100535,0.992199004,1,Li9Mn7O16,"Li, Mn, O"
753705,0.947716475,1,LiMn3(O2F)2,"F, Li, Mn, O"
759823,0.928267658,1,LiCuPO4,"Cu, Li, O, P"
1175209,0.999642134,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
571566,0.991485417,1,Li2ZnSi,"Li, Si, Zn"
783911,0.988288999,1,LiV2OF5,"F, Li, O, V"
758407,0.641232729,1,Li3Mn2(CO5)2,"C, Li, Mn, O"
531365,0.953414261,1,Li3Mn8O16,"Li, Mn, O"
766535,0.963800371,1,Li12V3FeP4(CO7)4,"C, Fe, Li, O, P, V"
1222629,0.998985589,1,Li4ScFe3(SiO3)8,"Fe, Li, O, Sc, Si"
762374,0.727972686,1,Li4La3Nb12O36,"La, Li, Nb, O"
767369,0.997153044,1,Li4Ti4MnCr4O18,"Cr, Li, Mn, O, Ti"
35796,0.999966025,1,Li3V4O8,"Li, O, V"
1176665,0.992851794,1,LiMn2CoO6,"Co, Li, Mn, O"
752762,0.903968394,1,Li2MnF4,"F, Li, Mn"
775461,0.999967456,1,Li2V3FeO8,"Fe, Li, O, V"
8424,0.998297393,1,Li8PrO6,"Li, O, Pr"
1376614,0.999235392,1,Li5Cu2Ni3O10,"Cu, Li, Ni, O"
753869,0.999774754,1,LiV2(PO4)2,"Li, O, P, V"
1175748,0.99986589,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1100753,0.99980098,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1273584,0.999952435,1,Li4NbCo3O8,"Co, Li, Nb, O"
777799,0.996991754,1,Li3Fe(Si2O5)3,"Fe, Li, O, Si"
6413,0.982726574,1,LiDy(PO3)4,"Dy, Li, O, P"
1235820,0.999336898,1,Ba2LiV2(Si2O7)2,"Ba, Li, O, Si, V"
768987,0.998216569,1,Li8BiO6,"Bi, Li, O"
1304239,0.999942422,1,Li4NbCo3O8,"Co, Li, Nb, O"
757795,0.832644582,1,Li4Co3Ni2Sb3O16,"Co, Li, Ni, O, Sb"
777559,0.88200146,1,LiFeF4,"F, Fe, Li"
760223,0.997506201,1,Li7V3P8O29,"Li, O, P, V"
22694,0.995526254,1,LiPPbO4,"Li, O, P, Pb"
705314,0.968410134,1,Li3V3P8O29,"Li, O, P, V"
756430,0.999477327,1,LiFeSiO4,"Fe, Li, O, Si"
1100619,0.99977082,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1643968,0.999810398,1,Li2CoP2O7,"Co, Li, O, P"
770800,0.999096632,1,Li4Ti3Nb5O16,"Li, Nb, O, Ti"
1175387,0.999801934,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
769583,0.999918818,1,Li3VCr3O8,"Cr, Li, O, V"
771087,0.998898029,1,Li6V3W3O16,"Li, O, V, W"
1175303,0.998080969,1,Li7Mn4CoO12,"Co, Li, Mn, O"
26884,0.935275555,1,LiTi2(PO4)3,"Li, O, P, Ti"
1175992,0.999842286,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
780845,0.807142973,1,LiMn(PO3)3,"Li, Mn, O, P"
770769,0.999953151,1,Li7Co5O12,"Co, Li, O"
1648171,0.994870543,1,Li7Mn5O12,"Li, Mn, O"
1175744,0.999730051,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
770728,0.99994719,1,Li3CrO4,"Cr, Li, O"
1222854,0.890711606,1,Li2Ti4Co(PO5)4,"Co, Li, O, P, Ti"
779789,0.977826238,1,Li4Mn3Fe(BO3)4,"B, Fe, Li, Mn, O"
762011,0.998211026,1,LiCrCoO4,"Co, Cr, Li, O"
1368706,0.929260254,1,LiFeSi3O8,"Fe, Li, O, Si"
753261,0.998475134,1,Li5MnCr3O8,"Cr, Li, Mn, O"
1211233,0.999046028,1,LiDy6B3O14,"B, Dy, Li, O"
754343,0.999817789,1,Li3Co2SbO6,"Co, Li, O, Sb"
32465,0.993225276,1,LiV(PO4)2,"Li, O, P, V"
1174212,0.999952912,1,Li4Co3O7,"Co, Li, O"
774249,0.999734819,1,Li3MnCr2O6,"Cr, Li, Mn, O"
1305328,0.993665874,1,Li6Mn(FeO3)2,"Fe, Li, Mn, O"
867530,0.990432858,1,Li4Mn2Nb3Cr3O16,"Cr, Li, Mn, Nb, O"
757311,0.999179661,1,Li2Fe3(Si3O8)2,"Fe, Li, O, Si"
1645043,0.998080015,1,Li7Mn4CoO12,"Co, Li, Mn, O"
1177714,0.99673754,1,Li3Cr4(PO4)6,"Cr, Li, O, P"
1305884,0.999942422,1,Li2Ti2V3O10,"Li, O, Ti, V"
1285961,0.71234405,1,Li(CoO2)3,"Co, Li, O"
1175471,0.999933362,1,Li9Co7O16,"Co, Li, O"
1305983,0.9999578,1,Li4Cr3CoO8,"Co, Cr, Li, O"
1178047,0.998689234,1,Li2Cr3WO8,"Cr, Li, O, W"
768565,0.996970415,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
757980,0.727785885,1,Li4Ti3Mn2Co3O16,"Co, Li, Mn, O, Ti"
768620,0.999732792,1,Li4MnCrO6,"Cr, Li, Mn, O"
770256,0.999638081,1,Li4V2(SiO4)3,"Li, O, Si, V"
771110,0.827285349,1,Li4Mn5P6WO24,"Li, Mn, O, P, W"
771884,0.999056756,1,Li4Cr3O8,"Cr, Li, O"
25911,0.991198838,1,LiV3(P3O10)2,"Li, O, P, V"
774898,0.963701606,1,Li4Mn2Fe3Sb3O16,"Fe, Li, Mn, O, Sb"
1176112,0.999810994,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
27920,0.994139671,1,Li8CoO6,"Co, Li, O"
1236593,0.998537898,1,LiTaNb(AgO3)2,"Ag, Li, Nb, O, Ta"
753282,0.987873852,1,Li2MnOF3,"F, Li, Mn, O"
755134,0.999963045,1,Li3V4CrO8,"Cr, Li, O, V"
1210913,0.745438457,1,Li2NiGeO4,"Ge, Li, Ni, O"
755720,0.979219496,1,Li4Fe(TeO4)3,"Fe, Li, O, Te"
779437,0.997226417,1,Li12Mn3V5(PO4)12,"Li, Mn, O, P, V"
760067,0.994013131,1,Ba2LiVP2O9,"Ba, Li, O, P, V"
1175955,0.999880195,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
758056,0.997027576,1,LiTi(PO3)4,"Li, O, P, Ti"
861623,0.999790251,1,LiNi4(PO4)3,"Li, Ni, O, P"
1235462,0.785871685,1,Ba2LiSmCoCu2O7,"Ba, Co, Cu, Li, O, Sm"
777511,0.970294356,1,Li2MnFe(BO3)2,"B, Fe, Li, Mn, O"
758212,0.63529551,1,Li2Co2(SiO3)3,"Co, Li, O, Si"
775284,0.769557953,1,Li2Mn3NiO8,"Li, Mn, Ni, O"
1101725,0.921798944,1,Na6Li3Fe6(PO4)8,"Fe, Li, Na, O, P"
760174,0.999921322,1,Li7Fe4NiO12,"Fe, Li, Ni, O"
758940,0.999712527,1,LiFeSiO4,"Fe, Li, O, Si"
1185274,0.934694767,1,LiNp3,"Li, Np"
756392,0.999747455,1,LiCuSi2O5,"Cu, Li, O, Si"
761162,0.759007633,1,Li2Mn3OF6,"F, Li, Mn, O"
1222532,0.999961138,1,Li7(SnO3)4,"Li, O, Sn"
755916,0.968726754,1,LiMn(PO3)3,"Li, Mn, O, P"
758724,0.993723571,1,LiFe(PO3)4,"Fe, Li, O, P"
1178049,0.980228245,1,Li2AlCoO4,"Al, Co, Li, O"
1211132,0.999973297,1,Li5OsO6,"Li, O, Os"
768721,0.997624099,1,Li4MnV(PO4)3,"Li, Mn, O, P, V"
755545,0.999340951,1,Li6Fe(O2F)2,"F, Fe, Li, O"
771263,0.998581171,1,Li3VSiBO7,"B, Li, O, Si, V"
771006,0.689245045,1,Na3Li3Fe2P2(CO7)2,"C, Fe, Li, Na, O, P"
1290983,0.999930501,1,Li4Y3VO8,"Li, O, V, Y"
1175838,0.999864578,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
849424,0.553753495,1,LiCu2P3(HO5)2,"Cu, H, Li, O, P"
25462,0.9298172,1,Li3TiPCO7,"C, Li, O, P, Ti"
756558,0.999901533,1,Li4Cr3CuO8,"Cr, Cu, Li, O"
1176675,0.999983788,1,LiLuO2,"Li, Lu, O"
760296,0.999822676,1,Li5MnCr3O8,"Cr, Li, Mn, O"
767427,0.984434545,1,LiFe2(BO3)2,"B, Fe, Li, O"
1177579,0.994218588,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
1176310,0.999886751,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1176270,0.999868155,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1174008,0.98592025,1,Li3Mn2O5,"Li, Mn, O"
775432,0.998657107,1,Li2V3TeO8,"Li, O, Te, V"
851099,0.906135678,1,Li9Mn7Cr12O48,"Cr, Li, Mn, O"
758552,0.998441756,1,LiCoPO4,"Co, Li, O, P"
886210,0.999236584,1,Li5Ni6(P2O7)4,"Li, Ni, O, P"
1175169,0.996952415,1,Li7Mn4CoO12,"Co, Li, Mn, O"
759404,0.953995228,1,Li3V3P8O29,"Li, O, P, V"
771209,0.999667048,1,Li7Cr3(WO8)2,"Cr, Li, O, W"
759852,0.999608099,1,LiVCrP2(O4F)2,"Cr, F, Li, O, P, V"
768968,0.866644382,1,Li4B4Sb2SO16,"B, Li, O, S, Sb"
1195533,0.590113878,1,LiAlC16Cl12(OF6)4,"Al, C, Cl, F, Li, O"
1174760,0.99972862,1,Li4MnCo2O7,"Co, Li, Mn, O"
1202682,0.989203155,1,LiCa7(GeH)3,"Ca, Ge, H, Li"
691115,0.775236428,1,Li4Mn5O12,"Li, Mn, O"
1235106,0.886065781,1,LiNi9O13,"Li, Ni, O"
26415,0.999872446,1,Li2V(PO4)2,"Li, O, P, V"
756881,0.999958873,1,Li5V2Ni5O12,"Li, Ni, O, V"
755366,0.891542792,1,LiCu2PO4,"Cu, Li, O, P"
770895,0.681010485,1,Li2Cr2O7,"Cr, Li, O"
1639032,0.995808244,1,Li7Mn5O12,"Li, Mn, O"
851119,0.957365274,1,LiMn2(BO3)2,"B, Li, Mn, O"
1174720,0.999830484,1,Li4MnCo2O7,"Co, Li, Mn, O"
1175004,0.99971348,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
761021,0.576408625,1,Li3Cu(TeO3)4,"Cu, Li, O, Te"
1236180,0.998814702,1,LiV2Zn2(SiO5)2,"Li, O, Si, V, Zn"
753612,0.670830429,1,LiMn2O2F3,"F, Li, Mn, O"
1977420,0.998505473,1,Li7Mn4CoO12,"Co, Li, Mn, O"
26203,0.97715342,1,Li3Co2P5O16,"Co, Li, O, P"
1251093,0.899731338,1,Li2AlFeO4,"Al, Fe, Li, O"
26179,0.983659029,1,LiMnP2O7,"Li, Mn, O, P"
19433,0.999277771,1,LiScMo3O8,"Li, Mo, O, Sc"
780389,0.965505362,1,LiMn2(BO3)2,"B, Li, Mn, O"
777694,0.999575675,1,Li4Ti3V5O16,"Li, O, Ti, V"
1175329,0.997763634,1,Li7Mn4CoO12,"Co, Li, Mn, O"
11743,0.920669258,1,LiYGa4,"Ga, Li, Y"
756901,0.979335189,1,Li4Mn3NbO8,"Li, Mn, Nb, O"
555089,0.999955058,1,SrLi4Ca(SiO4)2,"Ca, Li, O, Si, Sr"
759896,0.996093452,1,Li4VF8,"F, Li, V"
759117,0.611548901,1,Li2SbP3O10,"Li, O, P, Sb"
1174023,0.999836206,1,Li4MnCo3O8,"Co, Li, Mn, O"
762897,0.99975425,1,Li2V(PO4)2,"Li, O, P, V"
780197,0.956624329,1,Li2Mn3(BO3)3,"B, Li, Mn, O"
504230,0.679685354,1,LiCo2P3O10,"Co, Li, O, P"
759574,0.999388218,1,Li3V2(O2F)2,"F, Li, O, V"
1174881,0.999632716,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1246179,0.999982119,1,Li2OsN2,"Li, N, Os"
753264,0.998734653,1,LiVPO5,"Li, O, P, V"
581285,0.998902559,1,LiGd6B3O14,"B, Gd, Li, O"
1175379,0.99995482,1,Li9Co7O16,"Co, Li, O"
1174907,0.9998523,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
753919,0.999400854,1,Li4Co3CuO8,"Co, Cu, Li, O"
757455,0.997499406,1,LiFePO4,"Fe, Li, O, P"
758197,0.999244452,1,Li2Fe2NiO6,"Fe, Li, Ni, O"
1174766,0.997836292,1,Li5Mn3O8,"Li, Mn, O"
774490,0.970291853,1,Li4Mn3Fe2Sb3O16,"Fe, Li, Mn, O, Sb"
777666,0.999930501,1,Li2V3CrO8,"Cr, Li, O, V"
776051,0.938581944,1,Li2Mn2Fe(PO4)3,"Fe, Li, Mn, O, P"
760064,0.996511877,1,Li3V2(O2F)2,"F, Li, O, V"
774305,0.835162878,1,LiCo2NiO6,"Co, Li, Ni, O"
849998,0.957394361,1,Li3V3P8O29,"Li, O, P, V"
686160,0.999853015,1,Li17Nb20O60,"Li, Nb, O"
764738,0.97881043,1,LiFe4(BO3)4,"B, Fe, Li, O"
758685,0.983305752,1,LiFe(PO3)3,"Fe, Li, O, P"
745203,0.893304586,1,Li9Mg12Fe(PO4)12,"Fe, Li, Mg, O, P"
1222577,0.999711215,1,LiAlNi3O5,"Al, Li, Ni, O"
1372233,0.75245297,1,Li3V4(OF3)3,"F, Li, O, V"
1027898,0.99760288,1,LiMg14Fe,"Fe, Li, Mg"
753697,0.980098128,1,LiFeBO3,"B, Fe, Li, O"
