id,prediction,label
1236608,0.996896625,1
756999,0.948887289,1
849459,0.999238133,1
754877,0.998504162,1
755855,0.995883346,1
778898,0.998528004,1
757532,0.932805002,1
759910,0.996135473,1
778002,0.993310809,1
1021309,1.52e-06,0
759294,0.115672685,0
1177652,0.898441672,1
1177743,0.999946713,1
1211115,0.997985244,1
1176657,0.99693054,1
1662637,0.995660365,1
1176564,0.999967575,1
1175354,0.993901014,1
1176272,0.999878407,1
759785,0.991465032,1
754783,0.323475063,0
759485,0.871841431,1
758550,0.034073893,0
1174905,0.999775827,1
1223160,0.026223315,0
1177806,0.997275054,1
1374455,0.808631182,1
770681,0.99963975,1
761240,0.996863961,1
774784,0.979250669,1
780523,0.001234416,0
768398,0.99995327,1
4156,0.999804199,1
1222357,0.069634743,0
776099,0.02245675,0
758142,0.992429435,1
772573,0.999717891,1
779314,0.9987005,1
756844,0.991119802,1
850227,0.999328852,1
1176798,0.612228751,1
756796,0.999928594,1
1184988,0.998807192,1
1106166,0.999783456,1
761261,0.993695796,1
757764,0.950420678,1
1110998,0.329587549,0
758674,0.99839133,1
23774,0.128281727,0
773480,0.997122705,1
759439,0.997021973,1
1113733,0.361251503,0
758697,0.992757261,1
772333,0.807730854,1
6175,0.99967742,1
759260,0.816468894,1
1205902,0.995117545,1
754101,0.955619097,1
756943,0.996142209,1
768841,0.999605834,1
777497,0.999956608,1
26695,0.99563843,1
997515,0.160689071,0
677430,0.159601793,0
558054,0.999976516,1
754075,0.004839384,0
757013,0.989841163,1
759661,0.708099186,1
753247,0.126559213,0
758860,0.987743795,1
1174670,0.999854922,1
631330,5.62e-05,0
760015,0.000512939,0
780159,0.000665997,0
1174020,0.99970907,1
27368,0.000363983,0
1029385,0.999970317,1
585354,0.997483671,1
1222541,0.85794121,1
885819,0.994593084,1
861896,4.53e-06,0
1175092,0.999723971,1
1664598,0.885919213,1
1036220,0.999982834,1
756972,0.99992907,1
1176747,0.84610498,1
754324,0.999961495,1
771350,0.734825015,1
780319,0.74833411,1
570379,6.58e-05,0
1100570,0.999801219,1
849580,0.921508312,1
775900,0.94888109,1
1180600,0.000290849,0
1004762,0.899789929,1
504158,0.99237895,1
531942,0.99988544,1
26111,0.998808742,1
1176588,0.999654889,1
1211133,0.669640243,1
768443,0.578491867,1
765841,0.999878049,1
759147,0.993528903,1
831237,8.07e-05,0
756188,0.745549858,1
753765,0.999950171,1
1176915,0.997847557,1
756289,0.59996289,1
753870,0.099283338,0
1638998,0.024319787,0
694971,0.990152419,1
35899,0.999776542,1
763191,0.000352131,0
1235297,0.000174453,0
1096584,0.002266919,0
1003637,0.789953291,1
1218749,0.999976993,1
865710,3.31e-05,0
1308066,0.999944448,1
758941,0.990351975,1
800299,0.010382801,0
1222591,0.999927759,1
765781,0.986738563,1
756240,0.999955654,1
762023,0.580756426,1
1095845,0.001451524,0
755496,0.999970913,1
753288,0.021945124,0
759042,0.12842387,0
760158,0.959861875,1
13140,0.978791714,1
604459,0.37749207,0
1174060,0.999872446,1
1174309,0.998020053,1
777568,0.992878258,1
763959,0.995824575,1
26515,0.996074438,1
779432,0.999827743,1
767727,0.855411053,1
775349,0.998185217,1
554442,0.012241965,0
645317,0.998846889,1
1096601,5.26e-05,0
753364,0.990915239,1
757660,0.041965906,0
1235199,0.385810435,0
1175073,0.999740422,1
1040077,0.999987841,1
770508,0.844121039,1
753554,0.021751266,0
1176019,0.999878764,1
862926,0.174552679,1
774912,0.997351766,1
770390,0.119245037,0
757940,0.192267418,0
766974,0.998016953,1
1173968,0.997238278,1
771644,0.780896723,1
759600,0.067458414,0
754778,0.999874592,1
759365,0.993745446,1
770860,0.983340561,1
758085,0.955990136,1
1018779,0.017567191,0
1302395,0.997661352,1
1211870,0.00011195,0
1208808,0.859485328,1
755626,0.97461921,1
504264,0.998958945,1
1185458,0.47376138,0
1097040,0.719182372,1
973924,0.997480571,1
767341,0.374009669,0
850952,0.957774341,1
775311,0.92301625,1
762454,0.999907851,1
755539,0.022468183,0
758063,0.997342169,1
1196213,0.99947089,1
849690,0.957242489,1
800159,0.918681979,1
1093890,0.000102906,0
757946,0.981562972,1
1097385,2.51e-05,0
759650,0.785821736,1
1185399,5.53e-08,0
849674,0.968293428,1
1175968,0.999816954,1
7941,0.99971348,1
1272606,0.99979347,1
807730,0.437357724,0
765076,0.882112801,1
1177278,0.992211461,1
26399,0.999861002,1
1176296,0.999877334,1
778384,0.990990877,1
1177350,0.769371986,1
777665,0.998428524,1
1235306,0.895538628,1
1174428,0.999168873,1
1175268,0.998282433,1
1236680,0.158085287,0
1369597,0.737780213,1
764764,0.995945394,1
774464,0.000934391,0
765626,0.961604297,1
1111143,0.000566725,0
753784,0.980966568,1
1247372,0.982465506,1
850358,0.451179475,0
26835,0.673960209,1
850198,0.680415571,1
1176224,0.999860406,1
556472,0.973681033,1
767765,0.033543874,0
752540,0.000702728,0
1235023,0.68181175,1
757891,0.997616053,1
1178043,0.993060231,1
1346420,0.919405997,1
1101915,0.976301372,1
1222675,0.999855042,1
26041,0.841435313,1
1095885,0.902528226,1
764340,0.934400022,1
1235517,0.999321818,1
1211002,0.521931231,1
758949,0.955519199,1
757236,0.796133041,1
770386,0.998746276,1
1175363,0.989710629,1
851095,0.935325265,1
1262892,0.999449313,1
867667,0.677793264,1
757095,0.997002304,1
862545,0.998691499,1
764068,0.958958805,1
1235027,0.995512784,1
1177446,0.973174989,1
769001,0.167898417,0
777350,0.999809325,1
1235411,0.000181224,0
26467,0.978891611,1
505381,4.03e-05,0
756818,0.983230293,1
768487,0.760694683,1
774262,0.997763038,1
973019,0.999985337,1
774610,0.994159102,1
1222580,0.99977237,1
757278,0.999875307,1
831159,0.894847929,1
775023,0.961440504,1
1202424,0.999985695,1
777291,0.992120147,1
770700,0.996784329,1
1185360,0.999979973,1
23785,0.002620295,0
1097519,5.55e-07,0
780639,0.292986751,0
28237,3.24e-05,0
767715,0.053112447,0
756935,0.999116242,1
975044,0.998873889,1
753943,0.005566841,0
1175631,0.999851584,1
776615,0.999931693,1
1100479,0.994623184,1
777397,0.999945641,1
1282801,0.999673843,1
800105,0.975688517,1
1174818,0.998297513,1
774678,0.99958092,1
1232998,0.999217629,1
762474,0.998990715,1
26101,0.999688029,1
765459,0.9661991,1
772395,0.983051002,1
707105,0.990474045,1
1175791,0.999860287,1
1211167,0.999533534,1
1666595,0.997416377,1
560293,0.017660856,0
1176300,0.999890804,1
757134,0.222542405,0
1301965,0.055442009,0
1100737,0.999813497,1
758150,0.010148118,0
1175416,0.999949217,1
778219,0.998999059,1
1067042,0.962842464,1
776549,0.854869783,1
757941,0.995619714,1
583985,0.996529996,1
882582,0.960024118,1
758714,0.868711114,1
1177028,0.957642436,1
22967,3.28e-06,0
643655,0.000504296,0
849356,0.972315133,1
759471,0.999947667,1
26413,0.996820927,1
1235154,0.036187164,0
752858,0.985152602,1
780703,0.745315373,1
862719,0.999996066,1
807998,0.881406486,1
1236025,0.028306829,0
1178348,0.053415447,0
1222376,0.834767103,1
861478,0.944342554,1
770633,0.20541048,0
755063,0.992564142,1
764125,0.95568496,1
569112,0.998167992,1
1211104,5.53e-05,0
778883,0.971894383,1
776128,0.934090257,1
26586,0.989090741,1
753767,0.972010374,1
1175737,0.9998703,1
1277563,0.999714077,1
850915,0.293996841,0
1176651,0.944512963,1
1314570,0.999961615,1
769483,0.998147964,1
849667,0.999409795,1
759441,0.979699254,1
1175274,0.997920454,1
754697,0.962302923,1
765052,0.633382678,1
859124,0.999738514,1
531604,0.931248486,1
1201205,2.89e-05,0
752963,0.999426842,1
729255,0.001831387,0
774655,0.996220529,1
1093843,5.51e-05,0
8469,0.999937892,1
1031307,0.999522448,1
1245540,0.536619723,1
1177126,0.996582806,1
1176534,0.317136526,0
757477,0.99857676,1
756061,0.999955773,1
569501,0.490805238,0
1095921,0.000675487,0
772051,0.94233197,1
773525,0.999739707,1
860886,0.999915957,1
772973,0.966645777,1
694958,0.991529703,1
723939,0.911270916,1
756603,0.752972841,1
764519,0.97699964,1
754554,0.64834851,1
772364,0.967784166,1
1174553,0.998135567,1
760896,0.16216585,0
755986,0.997867227,1
768066,0.891707599,1
776553,0.983909309,1
1302608,0.999852538,1
764752,0.007956869,0
1284801,0.999963522,1
771394,0.987684965,1
857356,0.787570894,1
1176971,0.998473108,1
1344975,0.568002045,1
1177039,0.998187363,1
756867,0.618406057,1
756158,0.818568826,1
759687,0.996690631,1
977229,0.052607957,0
1181180,0.001409516,0
756829,0.015289146,0
756053,0.084802791,0
21496,0.825686872,1
754820,0.926633477,1
756611,0.968463123,1
756258,0.999669194,1
756615,0.999936104,1
759755,0.99858427,1
777429,0.978378475,1
850667,0.997470617,1
780485,0.975714386,1
774389,0.998733819,1
1035690,0.99996531,1
1174348,0.991009057,1
765046,0.998267531,1
7611,0.994581401,1
1222404,0.999331653,1
1239180,0.930241287,1
776390,0.999935031,1
775303,0.980487883,1
1034976,0.999986649,1
542598,0.474611223,0
1185484,0.000110007,0
1188218,0.001127807,0
850998,0.983682692,1
861615,0.999880672,1
1069755,0.999949098,1
766004,0.241738945,0
1210804,0.000192067,0
754695,0.999873161,1
756415,0.98065716,1
753571,0.015818864,0
1178100,0.999901772,1
1273442,0.993009686,1
1176631,0.030685825,0
758398,0.996543229,1
1407369,9.49e-07,0
1176145,0.999826372,1
1100500,0.986601055,1
1034028,0.999982715,1
34052,0.997631073,1
1176849,0.996614277,1
504790,0.687800527,1
1305547,0.073810622,0
1306409,0.834561646,1
1222981,0.999476969,1
777558,0.999946356,1
559600,0.00509874,0
1211079,0.992129326,1
1098422,0.999987602,1
759011,0.999298215,1
1235104,0.074080817,0
760815,0.999958158,1
760254,0.987436652,1
758583,0.997854173,1
778004,0.984202623,1
1100659,0.999776661,1
1297800,0.994935751,1
753053,0.994773567,1
763238,0.988194108,1
1174382,0.999545872,1
755069,0.999759972,1
764985,0.998575687,1
779895,0.977199197,1
755327,0.999750912,1
1177270,0.852497101,1
774182,0.999755442,1
1096141,7.9e-07,0
760221,0.997328043,1
768561,0.99094075,1
768471,0.797056973,1
779784,0.831481218,1
762165,0.9908216,1
766938,0.999151587,1
859109,0.998948872,1
1223102,0.999803483,1
765339,0.032454394,0
1235226,0.99898392,1
10525,0.068900749,0
758403,0.870952725,1
1111439,2.07e-06,0
1235533,0.999867201,1
26305,0.998359501,1
1205078,0.982361972,1
770677,0.937423229,1
1222696,0.028666092,0
1277814,0.000902521,0
800160,0.429567516,0
1177322,0.992354631,1
757945,0.998422265,1
1177915,0.87363559,1
1638898,0.998185575,1
761801,0.99507916,1
1235078,0.994982481,1
860890,0.638358951,1
1173926,0.995613337,1
753316,0.002821111,0
752921,0.917608678,1
769502,0.999941587,1
753009,0.415427655,0
1177875,0.912752211,1
767657,0.999250591,1
1174320,0.990048289,1
758248,0.363188297,0
1174850,0.999713123,1
25273,0.95155251,1
26319,0.97464025,1
559689,0.998921752,1
756841,0.988662779,1
771708,0.855861187,1
766616,0.682585597,1
753694,0.001443996,0
1640232,0.998445213,1
780734,0.992754757,1
859132,0.987984061,1
1235668,0.000753719,0
757136,0.582180202,1
1028092,0.596770108,1
985572,0.004381492,0
1223044,0.998431981,1
1178069,0.857075095,1
1026839,0.02190407,0
757969,0.966646671,1
768405,0.999958873,1
757620,0.998646796,1
1282858,0.99988389,1
756362,0.999910712,1
1016222,0.000477033,0
887374,0.999430478,1
761149,0.110123701,0
616566,0.999845386,1
504262,0.947841406,1
1097187,3.77e-05,0
759995,0.996981561,1
757837,0.999168634,1
1100698,0.999820292,1
756567,0.999895334,1
766919,0.999940276,1
758145,0.995404482,1
775072,0.815643191,1
1235151,0.664333284,1
758642,0.92483747,1
776070,0.982134581,1
1095830,7.16e-08,0
1174887,0.999789536,1
571612,0.997990966,1
604420,0.386904389,0
758065,0.975650489,1
759387,0.977660656,1
768764,0.99972564,1
27811,0.806187987,1
1304043,0.99920851,1
25323,0.396118045,0
753941,0.999810636,1
774858,0.996484995,1
752721,0.000342469,0
756864,0.999945998,1
776398,0.978785098,1
1147726,0.000593648,0
766709,0.997270525,1
541669,0.99831295,1
1176541,0.85138154,1
1185327,0.360631406,0
849277,0.436859101,0
1185233,0.971493244,1
1236332,0.027019273,0
1222441,0.969790101,1
1228662,0.694194496,1
753536,0.999924898,1
973970,0.998454928,1
850404,0.999022603,1
756532,0.99969542,1
865867,0.877753973,1
1311311,0.738230944,1
769460,0.802998006,1
1222282,0.148801059,0
752823,0.999446094,1
760333,0.999918342,1
803707,0.560178876,1
753684,0.611614287,1
774281,0.994187593,1
4117,0.999880314,1
1235672,0.9528929,1
754431,0.999945879,1
7714,0.999782383,1
1869741,0.059386138,0
768946,0.999953628,1
766703,0.952208459,1
1034014,0.999984264,1
1096552,8.98e-05,0
1245455,0.258243382,0
754780,0.150738075,0
1095924,0.000360357,0
755972,0.998785436,1
1211713,0.426172704,0
758820,0.979653895,1
781684,0.000284656,0
766096,0.31932047,0
1235421,0.075270228,0
772705,0.999818146,1
1175269,0.998893797,1
755521,0.413549602,0
756390,0.87664336,1
756321,0.999954462,1
25467,0.935119748,1
559701,0.99987936,1
758451,0.979848206,1
1174024,0.999833703,1
776764,0.364077896,0
760050,0.999619246,1
976291,0.031476516,0
690617,0.067767307,0
861915,0.999984145,1
1175191,0.998877108,1
756789,0.999885082,1
770526,0.98079133,1
753212,3.59e-05,0
754552,0.933102489,1
776393,0.994887292,1
772071,0.643151879,1
758026,0.999665618,1
2286,0.005518749,0
705404,0.995571434,1
557309,0.98179388,1
850774,0.99158597,1
752981,0.996309221,1
1174282,0.998762965,1
776036,0.996593893,1
1236720,0.995088041,1
1236334,0.025324766,0
1110746,0.134020403,0
697774,0.999809802,1
758362,0.972747326,1
32024,0.985645235,1
1177898,0.998188794,1
851113,0.989688098,1
1079240,0.857524574,1
1174918,0.999818623,1
773031,0.998395026,1
1175220,0.999652743,1
771904,0.029787622,0
1100536,0.987568259,1
31931,0.365306675,0
1233000,0.000640848,0
860789,0.998287261,1
1174572,0.999801338,1
766814,0.882749736,1
772980,0.990357101,1
1100695,0.999729931,1
1235835,0.104329892,0
31979,0.421374202,0
728514,0.999909639,1
754742,0.982432365,1
1174671,0.999861956,1
21540,0.871509492,1
1093671,1.71e-07,0
1644153,0.995535493,1
752774,0.998740733,1
729119,0.016579602,0
1176776,0.825500548,1
1176190,0.999724329,1
1274949,0.828816891,1
982667,0.999986768,1
15796,0.489510715,0
753424,0.993467987,1
1210682,0.003805515,0
770781,0.115196034,0
778703,0.002347205,0
1040366,0.999986529,1
766084,0.940477848,1
1032467,0.999978662,1
1235661,0.920769811,1
1175570,0.999814689,1
765285,0.998049021,1
752922,0.999907017,1
753289,0.041578494,0
1314918,0.999960303,1
767214,0.747326195,1
1176852,0.996089935,1
729930,0.999936819,1
1111074,0.03119388,0
864930,0.999989033,1
757978,0.657714605,1
1185359,0.007964286,0
756516,0.989939153,1
1340838,0.000956854,0
29930,0.000261904,0
756577,0.999419928,1
25991,0.999369562,1
694955,0.045395322,0
1110865,8.66e-08,0
772643,0.999967456,1
1238803,0.999944329,1
757672,0.438770831,0
753362,0.841366649,1
1174533,0.999809444,1
1236274,0.83142817,1
754054,0.999924541,1
755757,0.164254978,0
1235906,0.985893726,1
1175146,0.999516249,1
1035918,0.999987721,1
1106082,0.999108136,1
632808,1.34e-07,0
1114242,0.712411046,1
772543,0.996481776,1
778112,0.9997769,1
1035418,0.999983788,1
752984,0.999869704,1
531650,0.690612078,1
761527,0.798310459,1
849448,0.954256117,1
1190933,2.05e-09,0
757461,0.999362648,1
26007,0.993677557,1
772041,0.894222736,1
7971,0.916783333,1
1177064,0.995937467,1
982380,5.86e-07,0
758823,0.992689669,1
1310474,0.991555691,1
753814,0.398745537,0
1304913,0.999378204,1
1174687,0.999776781,1
772597,0.992715657,1
773518,0.998427749,1
1222617,0.99716562,1
778388,0.008645596,0
851253,0.990914226,1
775340,0.999777138,1
758955,0.503019512,1
782668,0.999203503,1
1100576,0.999809444,1
754500,0.606415093,1
1523240,0.135480866,0
1095751,0.001145455,0
1178068,0.999939203,1
756761,0.99987185,1
1174143,0.999966741,1
771001,0.133311942,0
1111851,1.61e-06,0
977563,0.999655128,1
1177725,0.997347832,1
764917,0.999945998,1
1222510,0.999508977,1
504206,0.992230356,1
1372295,0.99813509,1
540330,0.997520506,1
761241,0.976433754,1
26869,0.999845147,1
559908,0.999960423,1
1236590,0.997171104,1
1097520,0.999861717,1
761206,0.96924901,1
985637,0.999893427,1
752861,0.999900818,1
850943,0.98959142,1
765559,0.774976015,1
1212004,0.245089114,0
763519,0.993352175,1
767146,0.996048391,1
735483,0.000700073,0
1201040,0.999335229,1
780729,0.038789697,0
1021287,0.996490419,1
770956,0.998701692,1
864762,0.008804193,0
690542,0.999954104,1
1185328,0.99989903,1
1174471,0.999738157,1
758947,0.941453934,1
866058,1.83e-06,0
756931,0.999673128,1
1178182,0.994907439,1
1175550,0.999850273,1
977399,0.933976829,1
1306908,0.999286354,1
1184977,0.229416341,0
1235081,0.95564568,1
762266,0.00201579,0
752670,0.000295146,0
26247,0.997741818,1
773204,0.999793708,1
776295,0.998632967,1
705085,0.951187909,1
1344252,0.843970478,1
759556,0.998287499,1
1174866,0.999437392,1
26725,0.965489566,1
1275904,0.99996233,1
1305382,0.984616876,1
1377260,0.089181401,0
753064,0.995731294,1
771398,0.993293166,1
753725,0.940340757,1
1642504,0.999958277,1
769549,0.006077634,0
765407,0.97041446,1
796795,0.755480111,1
982975,0.017005349,0
1342342,0.001631218,0
762575,0.994783819,1
759788,0.999933839,1
773018,0.026370006,0
26712,0.997580886,1
1094599,0.016277114,0
1176313,0.999853134,1
696129,0.237988889,0
14638,0.773346722,1
1026823,0.000984903,0
1206798,0.034711197,0
849450,0.093647934,0
1235640,0.999088049,1
1236546,0.999788105,1
1095543,0.000255597,0
770684,0.999762833,1
1175533,0.999848962,1
26853,0.999809086,1
764969,0.997944057,1
17685,0.964972556,1
765964,0.999912977,1
1235256,0.485656828,0
753409,0.999579728,1
759976,0.999915838,1
772997,0.999838829,1
849397,0.975545108,1
1175440,0.999945521,1
1031114,0.999979019,1
758969,0.010580034,0
989512,6.24e-07,0
723059,1.77e-05,0
570502,9.81e-05,0
1105280,0.999934077,1
771073,0.312688589,0
759954,0.006851045,0
1236123,0.833666444,1
1176004,0.999871135,1
765775,0.993324339,1
26248,0.976427317,1
769036,0.31939882,0
1175349,0.99565953,1
767456,0.999928117,1
1097513,2.32e-05,0
22170,0.995692551,1
758805,0.999961734,1
769965,0.994059086,1
1177305,0.533536434,1
766530,0.998530388,1
1174525,0.999862552,1
1569254,0.999937415,1
1222669,1.62e-07,0
800964,0.976809204,1
760812,0.036955163,0
1182786,0.002030849,0
1175781,0.999847651,1
1223290,0.993630469,1
753242,0.340684742,0
1174234,0.999479592,1
1029625,0.99937278,1
1174187,0.985591888,1
1147610,0.002855818,0
1303744,0.999793708,1
13276,0.999802768,1
779887,0.99916625,1
782665,0.671132267,1
754179,0.981299818,1
1100485,0.984256208,1
1210922,0.001888442,0
1290531,0.999930501,1
767151,0.999197543,1
777063,0.998946726,1
777374,0.999960423,1
1185271,0.003937354,0
770514,0.998256385,1
1177788,0.999961257,1
759054,0.995550513,1
1222618,0.720963478,1
1203079,1.63e-05,0
17664,0.999648333,1
754791,0.861217141,1
755150,0.329375625,0
770828,0.999965191,1
757204,0.979439318,1
1018784,0.99995625,1
1306461,0.999964118,1
1078503,0.971984446,1
753019,0.040599741,0
754864,0.994834781,1
1173928,0.996380985,1
6499,0.92513001,1
1222380,0.983353615,1
1235049,8.14e-05,0
584674,0.779359519,1
771349,0.984994233,1
771157,0.995044112,1
755571,0.963343918,1
755203,0.999317169,1
559142,0.951458693,1
673145,0.866228878,1
851105,0.000569127,0
1191141,0.999859691,1
772636,0.907699049,1
770659,0.963983297,1
776469,0.968289077,1
763313,0.432633162,0
1177852,0.997014523,1
723426,0.00304638,0
759713,0.281112134,0
1097074,2.81e-05,0
1174545,0.999803364,1
861936,0.972645819,1
759513,0.987334728,1
774164,0.999966621,1
779775,0.99995923,1
1236347,0.796017528,1
772514,0.221459165,0
758564,0.015243736,0
758255,0.943129718,1
6259,0.999967694,1
585319,0.825398803,1
1175172,0.998558462,1
768493,0.994520009,1
771170,0.376282632,0
1095231,0.001542918,0
1235299,0.177962556,0
752937,0.999738038,1
1175323,0.993739963,1
866193,0.829915285,0
760784,0.000149244,0
1662321,0.999937534,1
1177650,0.999150038,1
11248,0.54400748,0
757667,0.983088315,1
15820,0.999976754,1
774639,0.981575131,1
1185293,3.31e-07,0
20988,0.000124641,0
756355,0.192838609,0
764234,0.999549091,1
1175164,0.998306155,1
